7 http://dbpedia.org/resource/Armageddon_(1998_film) 4 1106635484
8 http://dbpedia.org/resource/Dances_with_Wolves 5 839463422
8 http://dbpedia.org/resource/Dumb_and_Dumber 4 839463470
11 http://dbpedia.org/resource/Mission:_Impossible_(film) 4 902154514
11 http://dbpedia.org/resource/Con_Air 4 902154458
11 http://dbpedia.org/resource/Braveheart_(1925_film) 5 902154266
11 http://dbpedia.org/resource/Good_Will_Hunting 4 902155102
12 http://dbpedia.org/resource/First_Knight 5 1247264411
12 http://dbpedia.org/resource/Clueless_(film) 4 1247264471
13 http://dbpedia.org/resource/The_Patriot_(2000_film) 4 987895902
13 http://dbpedia.org/resource/The_Matrix_(franchise) 5 987457007
14 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 835441086
14 http://dbpedia.org/resource/While_You_Were_Sleeping 4 835441066
15 http://dbpedia.org/resource/Back_to_the_Future 5 1510571953
15 http://dbpedia.org/resource/The_Gods_Must_Be_Crazy 5 1299425040
15 http://dbpedia.org/resource/American_History_X 4 1510572005
16 http://dbpedia.org/resource/Escape_from_L.A. 4 1377476589
16 http://dbpedia.org/resource/Full_Metal_Jacket 4 1377477957
16 http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film) 4 1377477016
17 http://dbpedia.org/resource/Sting_of_the_West 4 1305696795
17 http://dbpedia.org/resource/Saving_Private_Ryan 4 1305696726
17 http://dbpedia.org/resource/Jurassic_Park_(film) 4 1305696463
17 http://dbpedia.org/resource/The_Big_Lebowski 5 1322629209
17 http://dbpedia.org/resource/Dr._Strangelove 4 1307262443
17 http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly 5 1305696878
18 http://dbpedia.org/resource/Donnie_Brasco_(film) 4 1476901312
18 http://dbpedia.org/resource/12_Angry_Men_(1957_film) 5 1455050107
18 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 4 1455050357
18 http://dbpedia.org/resource/Alien_(film) 4 1455050629
18 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 1455059809
18 http://dbpedia.org/resource/A_Fistful_of_Dollars 4 1455735323
18 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 4 1458516291
18 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 4 1455210625
18 http://dbpedia.org/resource/Rear_Window_(1998_film) 4 1455050080
18 http://dbpedia.org/resource/Saving_Private_Ryan 4 1455209855
18 http://dbpedia.org/resource/Mallrats 4 1455617692
19 http://dbpedia.org/resource/Psycho_(1960_film) 4 965704863
19 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 5 965709047
19 http://dbpedia.org/resource/The_Nightmare_Before_Christmas 5 965706163
19 http://dbpedia.org/resource/The_Dark_Crystal 4 965703674
19 http://dbpedia.org/resource/Batman_(1989_film) 5 965709445
19 http://dbpedia.org/resource/The_Fugitive_(1993_film) 4 965710781
19 http://dbpedia.org/resource/Being_John_Malkovich 4 965705619
19 http://dbpedia.org/resource/The_Fifth_Element 5 965703811
19 http://dbpedia.org/resource/X-Men_(film) 4 965702777
19 http://dbpedia.org/resource/Sting_of_the_West 4 965705661
20 http://dbpedia.org/resource/The_Muppet_Christmas_Carol 5 1054038103
20 http://dbpedia.org/resource/Anastasia_(1997_film) 4 1054038258
20 http://dbpedia.org/resource/Lady_and_the_Tramp 4 1054038091
20 http://dbpedia.org/resource/The_Jungle_Book_(1967_film) 4 1054038081
20 http://dbpedia.org/resource/James_and_the_Giant_Peach_(film) 5 1054038185
20 http://dbpedia.org/resource/Fantasia_2000 5 1054038115
20 http://dbpedia.org/resource/My_Fair_Lady_(film) 4 1054036277
20 http://dbpedia.org/resource/Old_Yeller_(film) 4 1054038180
21 http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film) 4 1412967877
21 http://dbpedia.org/resource/Pretty_Woman 4 1407617864
21 http://dbpedia.org/resource/You've_Got_Mail 4 1423422347
21 http://dbpedia.org/resource/Dr._No_(film) 4 1403460427
21 http://dbpedia.org/resource/Moonraker_(film) 4 1403459801
22 http://dbpedia.org/resource/Billy_Madison 4 1268726081
22 http://dbpedia.org/resource/Midnight_Cowboy 5 1268330620
23 http://dbpedia.org/resource/Alien_(film) 4 1107341579
23 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 4 1107162966
23 http://dbpedia.org/resource/Stalker_(1979_film) 5 1107163618
24 http://dbpedia.org/resource/Pulp_Fiction 4 1458942020
24 http://dbpedia.org/resource/The_Matrix_(franchise) 4 1458941533
27 http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film) 4 965149631
27 http://dbpedia.org/resource/Contact 4 962686711
27 http://dbpedia.org/resource/For_a_Few_Dollars_More 4 965149571
27 http://dbpedia.org/resource/Fly_Away_Home 4 962685883
27 http://dbpedia.org/resource/Return_of_the_Jedi 4 962684909
27 http://dbpedia.org/resource/Ghosts_of_the_Abyss 4 962686730
27 http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind 4 962686637
27 http://dbpedia.org/resource/The_Sound_of_Music_(film) 5 965149533
28 http://dbpedia.org/resource/A_River_Runs_Through_It_(film) 4 1242032411
28 http://dbpedia.org/resource/Tron:_Legacy 4 1234334929
28 http://dbpedia.org/resource/Goodfellas 4 1234338180
28 http://dbpedia.org/resource/Pulp_Fiction 4 1234338046
28 http://dbpedia.org/resource/Blade_Runner 4 1234335500
29 http://dbpedia.org/resource/Saving_Private_Ryan 5 1362016835
29 http://dbpedia.org/resource/Henry_V_(1989_film) 4 1307905945
29 http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly 5 1307907031
29 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 4 1362016840
31 http://dbpedia.org/resource/Fantasia 5 850467485
31 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 4 850467408
31 http://dbpedia.org/resource/Sabrina_(1995_film) 4 850466642
32 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 856737165
32 http://dbpedia.org/resource/Much_Ado_About_Nothing_(1993_film) 5 856737045
32 http://dbpedia.org/resource/Nell_(film) 4 856737338
32 http://dbpedia.org/resource/Get_Shorty_(film) 4 856737002
32 http://dbpedia.org/resource/The_Birdcage 4 856736119
32 http://dbpedia.org/resource/The_Phantom_of_the_Opera_(1925_film) 4 856736316
33 http://dbpedia.org/resource/Analyze_This 4 939718916
33 http://dbpedia.org/resource/Sense_and_Sensibility_(film) 4 939654828
33 http://dbpedia.org/resource/Searching_for_Bobby_Fischer 4 939647873
33 http://dbpedia.org/resource/Central_Station_(film) 5 939654747
33 http://dbpedia.org/resource/Ulee's_Gold 4 939715591
33 http://dbpedia.org/resource/Strictly_Ballroom 4 939647873
33 http://dbpedia.org/resource/An_Ideal_Husband_(1999_film) 4 939718916
33 http://dbpedia.org/resource/Farewell_My_Concubine_(film) 5 939716559
33 http://dbpedia.org/resource/A_Few_Good_Men 4 939715369
34 http://dbpedia.org/resource/The_Shawshank_Redemption 4 1162050357
35 http://dbpedia.org/resource/Batman_(1989_film) 4 830939391
35 http://dbpedia.org/resource/I.Q._(film) 4 830940246
37 http://dbpedia.org/resource/Ace_Ventura:_Pet_Detective 5 845239426
37 http://dbpedia.org/resource/The_Shawshank_Redemption 4 845239483
38 http://dbpedia.org/resource/The_Client_(1994_film) 4 841341428
38 http://dbpedia.org/resource/The_Firm_(1993_film) 4 841341295
38 http://dbpedia.org/resource/Schindler's_List 5 841341405
39 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 4 974789111
39 http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film) 4 974787510
39 http://dbpedia.org/resource/The_Matrix_(franchise) 5 974787586
39 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 4 974788976
39 http://dbpedia.org/resource/Aliens_(film) 5 974787586
39 http://dbpedia.org/resource/Hard_Core_Logo_2 5 974788538
39 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 5 974789327
40 http://dbpedia.org/resource/The_Shawshank_Redemption 5 832058930
40 http://dbpedia.org/resource/Heavy_Metal_(film) 4 832059622
40 http://dbpedia.org/resource/Santa_Claus_Conquers_the_Martians 4 832059080
40 http://dbpedia.org/resource/Three_Colors:_Red 5 832059622
40 http://dbpedia.org/resource/Mask_(film) 4 832059676
40 http://dbpedia.org/resource/The_Ref 5 832060128
41 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 4 1459367521
41 http://dbpedia.org/resource/Eyes_Wide_Shut 5 1459368540
42 http://dbpedia.org/resource/The_Little_Mermaid_(1989_film) 5 996258536
42 http://dbpedia.org/resource/Saving_Private_Ryan 5 996217964
42 http://dbpedia.org/resource/Mickey_Blue_Eyes 4 996262478
42 http://dbpedia.org/resource/There's_Something_About_Mary 4 996218709
42 http://dbpedia.org/resource/Gone_in_60_Seconds_(2000_film) 4 996213142
42 http://dbpedia.org/resource/Analyze_This 4 996219389
42 http://dbpedia.org/resource/Color_of_Night 4 996220726
42 http://dbpedia.org/resource/Liar,_Liar_(1993_film) 4 996214731
42 http://dbpedia.org/resource/Ferris_Bueller's_Day_Off 4 996258118
42 http://dbpedia.org/resource/Interview_with_the_Vampire:_The_Vampire_Chronicles 5 996215413
42 http://dbpedia.org/resource/The_Nutty_Professor_(1996_film) 4 996221072
42 http://dbpedia.org/resource/Cruel_Intentions_2 5 996262242
42 http://dbpedia.org/resource/Reservoir_Dogs 5 996217838
42 http://dbpedia.org/resource/The_Usual_Suspects 5 996217838
42 http://dbpedia.org/resource/My_Cousin_Vinny 4 996218443
42 http://dbpedia.org/resource/For_Your_Eyes_Only_(film) 5 996258769
42 http://dbpedia.org/resource/Exit_to_Eden_(film) 4 996256613
42 http://dbpedia.org/resource/The_Whole_Nine_Yards_(film) 4 996213124
42 http://dbpedia.org/resource/Any_Given_Sunday 4 996220281
42 http://dbpedia.org/resource/Terminal_Velocity_(film) 4 996220852
42 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 4 996262677
42 http://dbpedia.org/resource/The_World_Is_Not_Enough 5 996214009
43 http://dbpedia.org/resource/All_Dogs_Go_to_Heaven_2 5 848994814
43 http://dbpedia.org/resource/The_Little_Rascals_(film) 5 848994691
43 http://dbpedia.org/resource/The_Next_Karate_Kid 5 848994518
43 http://dbpedia.org/resource/Kazaam 5 848995009
43 http://dbpedia.org/resource/The_Aristocats 5 848994349
43 http://dbpedia.org/resource/Lassie_(1994_film) 5 848995032
43 http://dbpedia.org/resource/The_Baby-Sitters_Club_(film) 4 848994765
43 http://dbpedia.org/resource/Pocahontas_(1995_film) 5 848994152
43 http://dbpedia.org/resource/Outbreak_(film) 5 848993718
43 http://dbpedia.org/resource/Babe_(film) 5 848993816
44 http://dbpedia.org/resource/Tin_Cup 4 869252012
44 http://dbpedia.org/resource/Beautiful_Girls_(film) 4 869252333
45 http://dbpedia.org/resource/Black_Sheep_(1996_film) 4 951170543
45 http://dbpedia.org/resource/E.T._the_Extra-Terrestrial 5 1007484441
45 http://dbpedia.org/resource/The_Breakfast_Club 4 1007484412
45 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 5 950726215
45 http://dbpedia.org/resource/Gone_in_60_Seconds_(2000_film) 5 1007994717
45 http://dbpedia.org/resource/Jurassic_Park_(film) 4 950740478
45 http://dbpedia.org/resource/Ransom_(1996_film) 4 1121724761
45 http://dbpedia.org/resource/The_Full_Monty 4 951170271
45 http://dbpedia.org/resource/Shakespeare_in_Love 4 950724697
45 http://dbpedia.org/resource/Stargate_(film) 4 950740601
45 http://dbpedia.org/resource/As_Good_as_It_Gets 4 951170165
45 http://dbpedia.org/resource/Star_Trek_Generations 4 950740723
45 http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace 4 950740549
45 http://dbpedia.org/resource/Get_Shorty_(film) 4 1091306011
45 http://dbpedia.org/resource/Toy_Story_2 5 950727914
45 http://dbpedia.org/resource/Good_Will_Hunting 5 951756899
45 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 4 950740549
45 http://dbpedia.org/resource/2010_(film) 4 950740918
45 http://dbpedia.org/resource/American_Beauty 5 959624096
45 http://dbpedia.org/resource/Titanic_(1997_film) 4 1091306055
46 http://dbpedia.org/resource/While_You_Were_Sleeping 5 834787826
46 http://dbpedia.org/resource/True_Lies 5 834787967
46 http://dbpedia.org/resource/Taxi_Driver_(1954_film) 4 834788094
47 http://dbpedia.org/resource/Jason's_Lyric 4 1496206564
48 http://dbpedia.org/resource/Liar,_Liar_(1993_film) 4 1127128655
48 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1127128841
50 http://dbpedia.org/resource/Dr._Strangelove 4 1514238177
50 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 4 1514238074
51 http://dbpedia.org/resource/My_Blue_Heaven_(1990_film) 5 1230931264
51 http://dbpedia.org/resource/Robin_Hood:_Men_in_Tights 4 1230929776
51 http://dbpedia.org/resource/Pacific_Heights_(film) 4 1230930205
51 http://dbpedia.org/resource/Multiplicity_(film) 4 1230932541
51 http://dbpedia.org/resource/Harold_and_Maude 5 1230929688
51 http://dbpedia.org/resource/Lord_of_Illusions 4 1230930634
51 http://dbpedia.org/resource/Exorcist:_The_Beginning 5 1230932340
51 http://dbpedia.org/resource/Chasing_Amy 5 1230929619
51 http://dbpedia.org/resource/Men_in_Black_(film) 5 1230929254
51 http://dbpedia.org/resource/True_Romance 4 1230932592
51 http://dbpedia.org/resource/French_Connection_II 5 1230929606
51 http://dbpedia.org/resource/Death_Wish_(film) 4 1230931047
51 http://dbpedia.org/resource/American_Graffiti 4 1230929491
51 http://dbpedia.org/resource/Cell_Phone_(film) 5 1230928851
52 http://dbpedia.org/resource/Star_Wars_(film) 4 1468051102
52 http://dbpedia.org/resource/The_Patriot_(2000_film) 4 1468051129
53 http://dbpedia.org/resource/The_Benny_Goodman_Story 5 1237748056
53 http://dbpedia.org/resource/Kalifornia 5 1237748105
56 http://dbpedia.org/resource/Jurassic_Park_(film) 5 835799295
56 http://dbpedia.org/resource/Seven_(1995_film) 5 835799219
56 http://dbpedia.org/resource/True_Lies 4 835799034
57 http://dbpedia.org/resource/Cool_Hand_Luke 5 965795905
57 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 965796656
57 http://dbpedia.org/resource/Don_Juan_DeMarco 4 965797175
57 http://dbpedia.org/resource/The_African_Queen_(film) 4 965796563
57 http://dbpedia.org/resource/The_Quiet_Man 4 969753168
57 http://dbpedia.org/resource/Casablanca_(film) 5 965796541
57 http://dbpedia.org/resource/Chinatown_(1974_film) 5 965796471
57 http://dbpedia.org/resource/Welcome_to_Sarajevo 4 965799521
57 http://dbpedia.org/resource/Carlito's_Way 4 972173793
57 http://dbpedia.org/resource/Young_Frankenstein 4 965796278
57 http://dbpedia.org/resource/The_Hunt_for_Red_October_(film) 4 965796793
57 http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly 5 965798542
57 http://dbpedia.org/resource/The_Full_Monty 4 965796990
57 http://dbpedia.org/resource/The_Adventures_of_Robin_Hood_(film) 4 969753691
57 http://dbpedia.org/resource/Heart_and_Souls 4 965796952
57 http://dbpedia.org/resource/Barbarella_(film) 4 965798849
57 http://dbpedia.org/resource/Gone_with_the_Wind_(film) 4 965796578
57 http://dbpedia.org/resource/The_Fugitive_(1993_film) 5 965796698
57 http://dbpedia.org/resource/Lawrence_of_Arabia_(film) 5 965795827
57 http://dbpedia.org/resource/Odd_Couple_(film) 4 969753458
57 http://dbpedia.org/resource/Dr._Strangelove 5 965795892
57 http://dbpedia.org/resource/Full_Metal_Jacket 4 969754290
58 http://dbpedia.org/resource/Sleepless_in_Seattle 5 847718718
58 http://dbpedia.org/resource/In_the_Line_of_Fire 5 847718851
58 http://dbpedia.org/resource/Like_Water_for_Chocolate_(film) 4 847718991
58 http://dbpedia.org/resource/The_Nightmare_Before_Christmas 5 847718937
58 http://dbpedia.org/resource/Miracle_on_34th_Street_(1994_film) 5 847719065
58 http://dbpedia.org/resource/The_Truth_About_Cats_&_Dogs 5 847719464
58 http://dbpedia.org/resource/Speed_(1994_film) 5 847718657
59 http://dbpedia.org/resource/Psycho_(1960_film) 5 953610203
59 http://dbpedia.org/resource/Chinatown_(1974_film) 5 953609611
59 http://dbpedia.org/resource/Dangerous_Liaisons 5 953610464
59 http://dbpedia.org/resource/Rebecca_(1940_film) 5 953610381
59 http://dbpedia.org/resource/Witness_(1985_film) 5 953610338
59 http://dbpedia.org/resource/Face-Off_(1971_film) 5 953609098
59 http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind 4 953608525
59 http://dbpedia.org/resource/Modern_Times_(film) 5 953610923
60 http://dbpedia.org/resource/The_Color_Purple_(film) 4 1393541977
61 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1145532707
61 http://dbpedia.org/resource/Ed_Wood_(film) 4 1145531647
62 http://dbpedia.org/resource/Braveheart_(1925_film) 4 1521822303
62 http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace 4 1521822355
62 http://dbpedia.org/resource/Schindler's_List 4 1521488569
62 http://dbpedia.org/resource/The_Sixth_Sense 4 1523111064
62 http://dbpedia.org/resource/Scent_of_a_Woman_(1992_film) 4 1521929611
63 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 4 1443199783
63 http://dbpedia.org/resource/L.A._Confidential_(film) 4 1443201182
63 http://dbpedia.org/resource/Bonnie_and_Clyde_(film) 4 1443200023
63 http://dbpedia.org/resource/12_Angry_Men_(1957_film) 4 1443735650
63 http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film) 4 1443199803
63 http://dbpedia.org/resource/Seven_(1995_film) 4 1443201084
64 http://dbpedia.org/resource/Four_Weddings_and_a_Funeral 4 1161521689
64 http://dbpedia.org/resource/Good_Will_Hunting 4 1161520428
64 http://dbpedia.org/resource/Boys_Don't_Cry_(film) 4 1161564460
64 http://dbpedia.org/resource/The_Rocky_Horror_Picture_Show 4 1161521582
64 http://dbpedia.org/resource/Misery_(film) 4 1161559601
64 http://dbpedia.org/resource/The_Truman_Show 4 1161520745
64 http://dbpedia.org/resource/The_Big_Lebowski 5 1161521585
64 http://dbpedia.org/resource/Ben-Hur_(1959_film) 4 1161566123
64 http://dbpedia.org/resource/Gremlins 4 1161559544
64 http://dbpedia.org/resource/Jackie_Brown_(film) 4 1161559685
64 http://dbpedia.org/resource/Dances_with_Wolves 5 1161520062
64 http://dbpedia.org/resource/Godfather_(1991_film) 5 1161520037
64 http://dbpedia.org/resource/The_Truth_About_Cats_&_Dogs 4 1161521683
64 http://dbpedia.org/resource/The_Muppet_Movie 4 1161565767
64 http://dbpedia.org/resource/Sling_Blade 4 1161528790
64 http://dbpedia.org/resource/Cool_Hand_Luke 4 1161559678
66 http://dbpedia.org/resource/Young_Guns 4 1113190101
66 http://dbpedia.org/resource/The_Karate_Kid,_Part_II 4 1113190062
66 http://dbpedia.org/resource/What_About_Bob%3F 4 1113188421
66 http://dbpedia.org/resource/Rain_Man 4 1093747568
66 http://dbpedia.org/resource/Father_of_the_Bride_Part_II 4 1113190367
66 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1093747539
66 http://dbpedia.org/resource/Dark_City_(1998_film) 5 1099188071
66 http://dbpedia.org/resource/The_Full_Monty 4 1113188373
66 http://dbpedia.org/resource/Searching_for_Bobby_Fischer 4 1099187496
66 http://dbpedia.org/resource/Chasing_Amy 4 1099188155
66 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 4 1113190027
66 http://dbpedia.org/resource/Papillon_(film) 4 1093748064
66 http://dbpedia.org/resource/Raising_Arizona 4 1093143999
66 http://dbpedia.org/resource/American_Beauty 5 1093747418
66 http://dbpedia.org/resource/This_Is_Spinal_Tap 5 1099187511
67 http://dbpedia.org/resource/The_Fifth_Element 5 1501273646
68 http://dbpedia.org/resource/What_Lies_Beneath 4 1158535162
68 http://dbpedia.org/resource/A_Few_Good_Men 4 1158532211
68 http://dbpedia.org/resource/Being_John_Malkovich 4 1158530999
68 http://dbpedia.org/resource/Men_in_Black_(film) 4 1158531346
68 http://dbpedia.org/resource/Saving_Private_Ryan 4 1158531283
68 http://dbpedia.org/resource/Bloodsport_(film) 4 1275957686
68 http://dbpedia.org/resource/Sixteen_Candles 4 1158534984
68 http://dbpedia.org/resource/Bring_It_On_(film) 4 1158535845
68 http://dbpedia.org/resource/National_Lampoon's_Christmas_Vacation 4 1261086268
68 http://dbpedia.org/resource/Keeping_the_Faith 4 1261624074
68 http://dbpedia.org/resource/Wayne's_World_2 4 1158535856
69 http://dbpedia.org/resource/Titanic_(1997_film) 4 1021643744
69 http://dbpedia.org/resource/Space_Cowboys 4 1021643828
69 http://dbpedia.org/resource/The_Sixth_Sense 5 1021647032
70 http://dbpedia.org/resource/The_Man_Who_Would_Be_King_(film) 4 1355198940
70 http://dbpedia.org/resource/The_Breakfast_Club 4 1355198538
70 http://dbpedia.org/resource/Breaking_Away 5 1355184939
70 http://dbpedia.org/resource/E.T._the_Extra-Terrestrial 4 1355185283
71 http://dbpedia.org/resource/Top_Gun_(1955_film) 5 864739360
71 http://dbpedia.org/resource/Phenomenon_(film) 5 864738036
72 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 4 1217324886
72 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1217324882
72 http://dbpedia.org/resource/Braveheart_(1925_film) 4 1217324791
73 http://dbpedia.org/resource/X-Men_(film) 5 1464267295
74 http://dbpedia.org/resource/Drugstore_Cowboy 4 1207501474
74 http://dbpedia.org/resource/East_of_Eden_(film) 4 1207502365
74 http://dbpedia.org/resource/Insomnia_(1997_film) 5 1207501075
74 http://dbpedia.org/resource/The_Godfather_Part_II 5 1207502422
74 http://dbpedia.org/resource/Pulp_Fiction 5 1207499596
74 http://dbpedia.org/resource/Bonnie_and_Clyde_(film) 5 1207501357
75 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1158990239
75 http://dbpedia.org/resource/Star_Trek_IV:_The_Voyage_Home 4 1158967212
76 http://dbpedia.org/resource/The_Matrix_(franchise) 4 1439165565
76 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 4 1439166958
78 http://dbpedia.org/resource/True_Lies 4 1252575135
78 http://dbpedia.org/resource/Ghostbusters 4 1252575297
79 http://dbpedia.org/resource/Romancing_the_Stone 4 975282070
79 http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan 4 975282070
79 http://dbpedia.org/resource/Goldfinger_(film) 5 975281975
79 http://dbpedia.org/resource/My_Blue_Heaven_(1990_film) 4 975281591
79 http://dbpedia.org/resource/Men_in_Black_(film) 4 975282111
80 http://dbpedia.org/resource/The_Godfather_Part_II 4 1377308052
80 http://dbpedia.org/resource/%22Crocodile%22_Dundee 4 1377306352
80 http://dbpedia.org/resource/Godfather_(1991_film) 4 1377308032
82 http://dbpedia.org/resource/Rush_Hour_(1998_film) 4 1084521339
82 http://dbpedia.org/resource/Mission:_Impossible_(film) 4 1084467757
82 http://dbpedia.org/resource/Lethal_Weapon_2 4 1084463768
82 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 4 1084467751
83 http://dbpedia.org/resource/Cinema_Paradiso 4 1332840059
83 http://dbpedia.org/resource/Amadeus_(film) 5 1332840366
84 http://dbpedia.org/resource/Pulp_Fiction 4 857653593
84 http://dbpedia.org/resource/Apollo_13_(film) 5 857653693
84 http://dbpedia.org/resource/Heavenly_Creatures 4 858771772
84 http://dbpedia.org/resource/Dave_(film) 4 858771912
84 http://dbpedia.org/resource/Mother_India 4 858773205
84 http://dbpedia.org/resource/The_Shawshank_Redemption 5 857653594
84 http://dbpedia.org/resource/Quiz_Show_(film) 5 858771743
84 http://dbpedia.org/resource/Godfather_(1991_film) 4 858772206
84 http://dbpedia.org/resource/Singin'_in_the_Rain 4 858773054
84 http://dbpedia.org/resource/Field_of_Dreams 4 860397306
84 http://dbpedia.org/resource/Beautiful_Girls_(film) 4 857653422
84 http://dbpedia.org/resource/Manon_des_Sources_(1986_film) 4 858772983
84 http://dbpedia.org/resource/All_About_Eve 5 858773023
84 http://dbpedia.org/resource/Mystery_Science_Theater_3000:_The_Movie 4 857653422
84 http://dbpedia.org/resource/Top_Gun_(1955_film) 4 858772292
84 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film) 4 858772258
85 http://dbpedia.org/resource/Lamerica 5 889468268
85 http://dbpedia.org/resource/The_Ice_Storm_(film) 4 889466979
