20 http://dbpedia.org/resource/The_Great_Muppet_Caper 5 1054038117
20 http://dbpedia.org/resource/Robin_Hood_(1973_film) 5 1054038099
21 http://dbpedia.org/resource/Ghostbusters_II 4 1500701951
21 http://dbpedia.org/resource/From_Russia_with_Love_(film) 4 1403460596
21 http://dbpedia.org/resource/Total_Recall_(2012_film) 4 1418846927
21 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 1417378089
21 http://dbpedia.org/resource/The_Thomas_Crown_Affair_(1999_film) 4 1403460837
21 http://dbpedia.org/resource/Spy_Hard 4 1423422395
21 http://dbpedia.org/resource/Jurassic_Park_(film) 4 1418063303
21 http://dbpedia.org/resource/Notting_Hill_(film) 4 1417378450
21 http://dbpedia.org/resource/Mission:_Impossible_II 4 1376823417
22 http://dbpedia.org/resource/Chicken_Run 4 1268727157
22 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1268726193
22 http://dbpedia.org/resource/Hook_(film) 5 1268726106
23 http://dbpedia.org/resource/The_Usual_Suspects 4 1107163741
23 http://dbpedia.org/resource/Name_of_the_Rose_(2003_film) 4 1107162749
23 http://dbpedia.org/resource/Lost_Highway_(film) 4 1107163869
23 http://dbpedia.org/resource/Chinatown_(1974_film) 4 1107163719
23 http://dbpedia.org/resource/Heat_(1995_film) 4 1107342267
23 http://dbpedia.org/resource/The_Killing_(film) 4 1108703148
24 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 4 1458941536
24 http://dbpedia.org/resource/The_Green_Mile_(film) 4 1458941985
24 http://dbpedia.org/resource/Men_in_Black_(film) 4 1458941715
24 http://dbpedia.org/resource/Heat_(1995_film) 4 1458941767
27 http://dbpedia.org/resource/The_Gods_Must_Be_Crazy 5 965150954
27 http://dbpedia.org/resource/The_King_and_I_(1956_film) 5 965149694
27 http://dbpedia.org/resource/Hook_(film) 5 965150022
27 http://dbpedia.org/resource/Deep_Impact_(film) 4 965150368
27 http://dbpedia.org/resource/Honey,_I_Shrunk_the_Kids 4 965149992
27 http://dbpedia.org/resource/Kelly's_Heroes 4 965149368
27 http://dbpedia.org/resource/Top_Gun_(1955_film) 4 965150230
27 http://dbpedia.org/resource/Mulan:_Rise_of_a_Warrior 4 962685318
27 http://dbpedia.org/resource/The_Great_Race 4 965149552
27 http://dbpedia.org/resource/Back_to_the_Future 5 965151115
27 http://dbpedia.org/resource/Alaska_(1996_film) 4 962685711
27 http://dbpedia.org/resource/The_Wrong_Trousers 5 962686041
27 http://dbpedia.org/resource/Cocoon_(film) 4 965151172
27 http://dbpedia.org/resource/Superman_(1978_film) 4 962686758
27 http://dbpedia.org/resource/The_NeverEnding_Story_(film) 4 965149969
27 http://dbpedia.org/resource/Lady_and_the_Tramp 4 965149710
28 http://dbpedia.org/resource/Godfather_(1991_film) 4 1234338178
28 http://dbpedia.org/resource/The_Godfather_Part_II 4 1234338282
28 http://dbpedia.org/resource/Terminator_Salvation 4 1234515680
28 http://dbpedia.org/resource/The_Hunt_for_Red_October_(film) 4 1234515687
28 http://dbpedia.org/resource/The_Matrix_(franchise) 4 1234338350
28 http://dbpedia.org/resource/Croupier_(film) 4 1236313787
28 http://dbpedia.org/resource/Duck_Soup_(1933_film) 4 1243837314
28 http://dbpedia.org/resource/Stargate_(film) 4 1277002153
28 http://dbpedia.org/resource/Full_Metal_Jacket 4 1234338173
29 http://dbpedia.org/resource/Dr._Strangelove 4 1310788122
29 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 4 1307906966
29 http://dbpedia.org/resource/A_Fistful_of_Dollars 4 1307907122
29 http://dbpedia.org/resource/The_Best_Years_of_Our_Lives 4 1362016593
29 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 5 1307906672
29 http://dbpedia.org/resource/Stargate_(film) 4 1362016849
29 http://dbpedia.org/resource/For_a_Few_Dollars_More 4 1307907026
31 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 850467408
31 http://dbpedia.org/resource/One_Fine_Day_(film) 4 852207559
31 http://dbpedia.org/resource/Mission:_Impossible_(film) 5 850466616
31 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 5 850467365
31 http://dbpedia.org/resource/While_You_Were_Sleeping 4 850467366
31 http://dbpedia.org/resource/Die_Hard 5 850467468
31 http://dbpedia.org/resource/Back_to_the_Future 4 850467468
32 http://dbpedia.org/resource/Phenomenon_(film) 4 856736290
32 http://dbpedia.org/resource/Sleepless_in_Seattle 4 856737123
32 http://dbpedia.org/resource/Dial_M_for_Murder 4 856737270
32 http://dbpedia.org/resource/Star_Trek:_First_Contact 4 856736262
32 http://dbpedia.org/resource/Sleepers_(film) 4 856736405
32 http://dbpedia.org/resource/Casablanca_(film) 5 856737165
32 http://dbpedia.org/resource/Othello_(1995_film) 4 856736347
32 http://dbpedia.org/resource/Batman_(1989_film) 5 856737044
32 http://dbpedia.org/resource/Six_Degrees_of_Separation_(film) 5 856737123
32 http://dbpedia.org/resource/It_Could_Happen_to_You_(film) 4 856737270
32 http://dbpedia.org/resource/The_Shawshank_Redemption 5 856737003
33 http://dbpedia.org/resource/Miller's_Crossing 5 939716472
33 http://dbpedia.org/resource/The_Joy_Luck_Club_(film) 5 939715414
33 http://dbpedia.org/resource/Pulp_Fiction 5 939717613
33 http://dbpedia.org/resource/The_Piano_Teacher_(film) 5 939716661
33 http://dbpedia.org/resource/A_Perfect_World 4 939646733
33 http://dbpedia.org/resource/A_Man_of_No_Importance_(film) 4 939716559
33 http://dbpedia.org/resource/Raise_the_Red_Lantern 5 939716738
33 http://dbpedia.org/resource/Rob_Roy 4 939715904
33 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 5 940422746
33 http://dbpedia.org/resource/The_Wedding_Singer 4 939719185
33 http://dbpedia.org/resource/The_Madness_of_King_George 4 939716778
33 http://dbpedia.org/resource/Jerry_Maguire 4 939654896
33 http://dbpedia.org/resource/The_Usual_Suspects 5 939646733
33 http://dbpedia.org/resource/Shakespeare_in_Love 4 939647444
33 http://dbpedia.org/resource/Return_of_the_Jedi 5 939647873
33 http://dbpedia.org/resource/The_Man_in_the_Iron_Mask_(1998_film) 4 939715955
33 http://dbpedia.org/resource/Persuasion_(1995_film) 5 939654815
33 http://dbpedia.org/resource/The_Matrix_(franchise) 5 939646784
34 http://dbpedia.org/resource/X-Men_(film) 5 1162048832
34 http://dbpedia.org/resource/GoldenEye 5 1162048773
34 http://dbpedia.org/resource/The_Mask_of_Zorro 4 1162047985
35 http://dbpedia.org/resource/Quiz_Show_(film) 4 830939505
35 http://dbpedia.org/resource/Circle_of_Friends_(1995_film) 4 830939893
35 http://dbpedia.org/resource/French_Kiss_(1995_film) 4 830939695
37 http://dbpedia.org/resource/Stargate_(film) 5 845239442
37 http://dbpedia.org/resource/Dumb_and_Dumber 5 845239442
37 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 845239426
38 http://dbpedia.org/resource/The_Shawshank_Redemption 5 841341249
38 http://dbpedia.org/resource/The_Fugitive_(1993_film) 5 841341220
38 http://dbpedia.org/resource/Much_Ado_About_Nothing_(1993_film) 5 841341680
38 http://dbpedia.org/resource/Crimson_Tide_(film) 4 841341249
38 http://dbpedia.org/resource/The_American_President 5 841341447
39 http://dbpedia.org/resource/Grosse_Pointe_Blank 4 974789727
39 http://dbpedia.org/resource/The_Sixth_Sense 5 974788030
39 http://dbpedia.org/resource/The_Godfather_Part_II 5 974789111
39 http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film) 4 974789432
39 http://dbpedia.org/resource/Jackie_Brown_(film) 5 974789727
39 http://dbpedia.org/resource/Ghost_Dog:_The_Way_of_the_Samurai 5 974789632
39 http://dbpedia.org/resource/E.T._the_Extra-Terrestrial 4 974787586
39 http://dbpedia.org/resource/A_Simple_Plan_(film) 5 974789727
39 http://dbpedia.org/resource/American_Beauty 5 974788291
39 http://dbpedia.org/resource/The_Breakfast_Club 5 974788384
39 http://dbpedia.org/resource/Heavy_Metal_(film) 4 974789035
39 http://dbpedia.org/resource/Election_(1999_film) 5 974788442
39 http://dbpedia.org/resource/The_Fugitive_(1993_film) 4 974789432
40 http://dbpedia.org/resource/Antonia's_Line 5 832060151
40 http://dbpedia.org/resource/The_Boys_of_St._Vincent 4 832060318
40 http://dbpedia.org/resource/Corrina,_Corrina_(film) 4 832059585
40 http://dbpedia.org/resource/Braveheart_(1925_film) 4 832059053
40 http://dbpedia.org/resource/Casper_(film) 4 832059315
40 http://dbpedia.org/resource/Don_Juan_DeMarco 4 832059339
40 http://dbpedia.org/resource/Dolores_Claiborne_(film) 5 832059458
40 http://dbpedia.org/resource/Muppet_Treasure_Island 4 832059716
40 http://dbpedia.org/resource/Babe_(film) 5 832059080
40 http://dbpedia.org/resource/Like_Water_for_Chocolate_(film) 5 832059293
40 http://dbpedia.org/resource/The_Secret_of_Roan_Inish 5 832059734
40 http://dbpedia.org/resource/Johnny_Mnemonic_(film) 4 832059339
41 http://dbpedia.org/resource/Shining_Through 5 1458939478
41 http://dbpedia.org/resource/American_Beauty 4 1458933687
41 http://dbpedia.org/resource/Requiem_for_a_Dream 4 1458933711
41 http://dbpedia.org/resource/Four_Weddings_and_a_Funeral 4 1459368628
41 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1458933734
42 http://dbpedia.org/resource/Cocoon_(film) 4 996258715
42 http://dbpedia.org/resource/Brokedown_Palace 4 996262184
42 http://dbpedia.org/resource/American_Psycho_(film) 4 996213058
42 http://dbpedia.org/resource/Splash_(film) 4 996258715
42 http://dbpedia.org/resource/Wayne's_World_(film) 4 996216210
42 http://dbpedia.org/resource/National_Lampoon's_Christmas_Vacation 5 996258563
42 http://dbpedia.org/resource/Dumb_and_Dumber 4 996220872
42 http://dbpedia.org/resource/The_Client_(1994_film) 4 996218988
42 http://dbpedia.org/resource/Braveheart_(1925_film) 4 996217933
42 http://dbpedia.org/resource/Good_Morning,_Vietnam 5 996214917
42 http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery 5 996214804
42 http://dbpedia.org/resource/You've_Got_Mail 4 996220823
42 http://dbpedia.org/resource/The_Gospel_According_to_St._Matthew_(film) 4 996214583
42 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 4 996218379
42 http://dbpedia.org/resource/The_Godfather_Part_II 5 996213544
42 http://dbpedia.org/resource/Get_Carter_(2000_film) 4 996217599
42 http://dbpedia.org/resource/Young_Guns_II 5 996221012
42 http://dbpedia.org/resource/Payback_(1999_film) 4 996219699
42 http://dbpedia.org/resource/Jerry_Maguire 4 996218988
42 http://dbpedia.org/resource/Time_Bandits 4 996258272
42 http://dbpedia.org/resource/Swingers_(1996_film) 5 996218466
42 http://dbpedia.org/resource/Cliffhanger_(film) 4 996221164
42 http://dbpedia.org/resource/The_Brothers_McMullen 4 996220026
42 http://dbpedia.org/resource/The_Piano_Teacher_(film) 4 996218171
42 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 996258052
42 http://dbpedia.org/resource/Road_Trip_(film) 4 996217145
42 http://dbpedia.org/resource/The_Thin_Red_Line_(1998_film) 4 996219440
42 http://dbpedia.org/resource/The_Untouchables_(film) 4 996258165
42 http://dbpedia.org/resource/Airplane! 5 996258232
42 http://dbpedia.org/resource/Tomorrow_Never_Dies 5 996219061
42 http://dbpedia.org/resource/The_Mod_Squad_(film) 4 996256809
42 http://dbpedia.org/resource/Patriot_Games_(film) 4 996218466
42 http://dbpedia.org/resource/The_Rainmaker_(1997_film) 4 996219086
42 http://dbpedia.org/resource/Donnie_Brasco_(film) 4 996218645
42 http://dbpedia.org/resource/Casino_(film) 5 996218017
42 http://dbpedia.org/resource/The_Breakfast_Club 4 996258201
42 http://dbpedia.org/resource/Threesome_(film) 5 996216357
42 http://dbpedia.org/resource/Drop_Zone_(film) 4 996221233
42 http://dbpedia.org/resource/The_Golden_Child 4 996260113
42 http://dbpedia.org/resource/Demolition_Man_(film) 4 996221407
42 http://dbpedia.org/resource/Happy_Gilmore 4 996219699
42 http://dbpedia.org/resource/When_Harry_Met_Sally... 4 996258165
42 http://dbpedia.org/resource/Clear_and_Present_Danger_(film) 4 996218871
42 http://dbpedia.org/resource/Dances_with_Wolves 4 996218404
43 http://dbpedia.org/resource/The_Fugitive_(1993_film) 5 848993662
43 http://dbpedia.org/resource/Richie_Rich_(film) 5 848994436
43 http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film) 5 848994152
43 http://dbpedia.org/resource/Flipper_(1996_film) 5 848994814
43 http://dbpedia.org/resource/Mask_(film) 5 848993793
43 http://dbpedia.org/resource/James_and_the_Giant_Peach_(film) 5 848994617
43 http://dbpedia.org/resource/Star_Trek:_First_Contact 5 848995341
43 http://dbpedia.org/resource/The_Flintstones:_On_the_Rocks 5 848994178
43 http://dbpedia.org/resource/Far_from_Home:_The_Adventures_of_Yellow_Dog 5 848994876
43 http://dbpedia.org/resource/Junior_(1994_film) 5 848994102
43 http://dbpedia.org/resource/Miracle_on_34th_Street_(1994_film) 5 848994222
43 http://dbpedia.org/resource/The_Babysitter 5 848994890
43 http://dbpedia.org/resource/Dances_with_Wolves 4 848993627
43 http://dbpedia.org/resource/The_Three_Musketeers_(1993_film) 5 848994239
43 http://dbpedia.org/resource/Homeward_Bound_II:_Lost_in_San_Francisco 5 848994863
43 http://dbpedia.org/resource/Son_in_Law 4 848994546
43 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 5 848993660
43 http://dbpedia.org/resource/Seven_(1995_film) 4 848993793
43 http://dbpedia.org/resource/Mr._Wrong 5 848994916
44 http://dbpedia.org/resource/Beavis_and_Butt-head_Do_America 4 869252043
44 http://dbpedia.org/resource/A_Time_to_Kill_(1996_film) 4 869251982
44 http://dbpedia.org/resource/Chasing_Amy 5 895853739
44 http://dbpedia.org/resource/Dead_Man_Walking_(film) 4 869251910
45 http://dbpedia.org/resource/Tommy_Boy 4 951170509
45 http://dbpedia.org/resource/Animal_House 4 1007484315
45 http://dbpedia.org/resource/Sleeping_Beauty_(1959_film) 4 950726215
45 http://dbpedia.org/resource/Outbreak_(film) 4 1091305981
45 http://dbpedia.org/resource/Field_of_Dreams 5 1091305660
45 http://dbpedia.org/resource/The_Green_Mile_(film) 5 950723180
45 http://dbpedia.org/resource/Apollo_13_(film) 5 1007484259
45 http://dbpedia.org/resource/Starship_Troopers_(film) 4 950740565
45 http://dbpedia.org/resource/Die_Hard_2 4 1121724800
45 http://dbpedia.org/resource/The_Jungle_Book_(1967_film) 5 950726248
45 http://dbpedia.org/resource/Mission:_Impossible_(film) 4 950740583
45 http://dbpedia.org/resource/Goldfinger_(film) 4 950726657
